,0,petal_length,petal_width,sepal_length,sepal_width
32,,1.4,0.2,5.5,4.2
85,,4.7,1.5,6.7,3.1
117,,6.9,2.3,7.7,2.6
75,,4.8,1.4,6.8,2.8
95,,4.2,1.3,5.7,2.9
10,,1.6,0.2,4.8,3.4
11,,1.4,0.1,4.8,3.0
105,,4.5,1.7,4.9,2.5
120,,4.9,2.0,5.6,2.8
101,,5.9,2.1,7.1,3.0
128,,5.8,1.6,7.2,3.0
0,,1.4,0.2,4.9,3.0
32,Iris-setosa,,,,
85,Iris-versicolor,,,,
117,Iris-virginica,,,,
75,Iris-versicolor,,,,
95,Iris-versicolor,,,,
10,Iris-setosa,,,,
11,Iris-setosa,,,,
105,Iris-virginica,,,,
120,Iris-virginica,,,,
101,Iris-virginica,,,,
128,Iris-virginica,,,,
0,Iris-setosa,,,,
