,0,petal_length,petal_width,sepal_length,sepal_width
132,,5.1,1.5,6.3,2.8
78,,3.5,1.0,5.7,2.6
110,,5.3,1.9,6.4,2.7
51,,4.9,1.5,6.9,3.1
123,,5.7,2.1,6.7,3.3
109,,5.1,2.0,6.5,3.2
66,,4.1,1.0,5.8,2.7
131,,5.6,2.2,6.4,2.8
86,,4.4,1.3,6.3,2.3
28,,1.6,0.2,4.7,3.2
69,,4.8,1.8,5.9,3.2
15,,1.3,0.4,5.4,3.9
108,,6.1,2.5,7.2,3.6
65,,4.5,1.5,5.6,3.0
142,,5.9,2.3,6.8,3.2
4,,1.7,0.4,5.4,3.9
67,,4.5,1.5,6.2,2.2
9,,1.5,0.2,5.4,3.7
26,,1.5,0.2,5.2,3.5
104,,6.6,2.1,7.6,3.0
22,,1.7,0.5,5.1,3.3
42,,1.6,0.6,5.0,3.5
127,,5.6,2.1,6.4,2.8
76,,5.0,1.7,6.7,3.0
19,,1.7,0.2,5.4,3.4
30,,1.5,0.4,5.4,3.4
45,,1.6,0.2,5.1,3.8
141,,5.1,1.9,5.8,2.7
44,,1.4,0.3,4.8,3.0
55,,4.7,1.6,6.3,3.3
60,,4.2,1.5,5.9,3.0
29,,1.6,0.2,4.8,3.1
144,,5.2,2.3,6.7,3.0
64,,4.4,1.4,6.7,3.1
81,,3.9,1.2,5.8,2.7
140,,5.1,2.3,6.9,3.1
40,,1.3,0.3,4.5,2.3
18,,1.5,0.3,5.1,3.8
136,,5.5,1.8,6.4,3.1
73,,4.3,1.3,6.4,2.9
56,,3.3,1.0,4.9,2.4
31,,1.5,0.1,5.2,4.1
12,,1.1,0.1,4.3,3.0
82,,5.1,1.6,6.0,2.7
68,,3.9,1.1,5.6,2.5
36,,1.5,0.1,4.9,3.1
16,,1.4,0.3,5.1,3.5
27,,1.4,0.2,5.2,3.4
132,Iris-virginica,,,,
78,Iris-versicolor,,,,
110,Iris-virginica,,,,
51,Iris-versicolor,,,,
123,Iris-virginica,,,,
109,Iris-virginica,,,,
66,Iris-versicolor,,,,
131,Iris-virginica,,,,
86,Iris-versicolor,,,,
28,Iris-setosa,,,,
69,Iris-versicolor,,,,
15,Iris-setosa,,,,
108,Iris-virginica,,,,
65,Iris-versicolor,,,,
142,Iris-virginica,,,,
4,Iris-setosa,,,,
67,Iris-versicolor,,,,
9,Iris-setosa,,,,
26,Iris-setosa,,,,
104,Iris-virginica,,,,
22,Iris-setosa,,,,
42,Iris-setosa,,,,
127,Iris-virginica,,,,
76,Iris-versicolor,,,,
19,Iris-setosa,,,,
30,Iris-setosa,,,,
45,Iris-setosa,,,,
141,Iris-virginica,,,,
44,Iris-setosa,,,,
55,Iris-versicolor,,,,
60,Iris-versicolor,,,,
29,Iris-setosa,,,,
144,Iris-virginica,,,,
64,Iris-versicolor,,,,
81,Iris-versicolor,,,,
140,Iris-virginica,,,,
40,Iris-setosa,,,,
18,Iris-setosa,,,,
136,Iris-virginica,,,,
73,Iris-versicolor,,,,
56,Iris-versicolor,,,,
31,Iris-setosa,,,,
12,Iris-setosa,,,,
82,Iris-versicolor,,,,
68,Iris-versicolor,,,,
36,Iris-setosa,,,,
16,Iris-setosa,,,,
27,Iris-setosa,,,,
